what are 4 countries germany occupied during world war 2 \?,1.0
which countries which were occupied by germany during war world ii \?,1.0
what was the capital city of britain before london \?,1.0
who was in charge of britain during the battle of britain \?,1.0
who was the leader of britain during the battle of britain \?,1.0
who was the confederate commander during the battle of fort sumter \?,1.0
who was the confederate officer at the battle of fort sumter \?,1.0
who took control of russia after the death of vi lenin \?,1.0
what countries occupied west germany after world war 2 \?,1.0
who was the german fascist leader during world war 2 \?,1.0
what man was the leader of germany during ww2 \?,1.0
who was the fascist german leader during world war 2 \?,1.0
fascist leader of germany in world war 2 \?,1.0
who was the monarch before elizabeth 2 \?,1.0
who is the monarch of united kingdom before elizabeth ii \?,1.0
who was king of england before elizabeth ii \?,1.0
who was the ruler before elizabeth ii \?,1.0
who ruled great britain before elizabeth ii \?,1.0
who the monarch before elizabeth ii \?,1.0
who was the us president after andrew johnson \?,1.0
who won the position of president following andrew johnson \?,1.0
who was the american general in the pacific during world war ii \?,1.0
what team did daniel carter play for before all blacks \?,1.0
who ruled before king louis xiv of france \?,1.0
who was ruling french during french revolution \?,1.0
who was the british prime minister during the battle of britain \?,1.0
british prime minister during battle of britain \?,1.0
who were the leader in britain during ww2 \?,1.0
who is the oldest football player in nfl \?,1.0
what was germany 's government during world war 2 \?,1.0
what did bill clinton accomplish before his presidency \?,1.0
what is the name of the american naval leader during world war 2 \?,1.0
name of american naval leader during world war ii \?,1.0
american naval leader during the world war 2 \?,1.0
who was the leader of north vietnam during the vietnam war \?,1.0
during the vietnam war who was the leader of north vietnam \?,1.0
what is the name of the north vietnam leader during the vietnam war \?,1.0
who was the leader of the north during the vietnam war \?,1.0
eader of the north vietnam during vietnam war \?,1.0
what did chester arthur do before he was president \?,1.0
what was chester arthur 's job before president \?,1.0
what was chester a arthur 's occupation before he was elected president \?,1.0
what did president chester arthur do before coming president \?,1.0
what was chester alan arthur profession before he was president \?,1.0
what was chester alan arthur before he was a president \?,1.0
who was the french leader in exile during world war 2 \?,1.0
who was the french leader during the world war 2 \?,1.0
what were the french leaders during world war 2 \?,1.0
what prime minister led england during world war 2 \?,1.0
name the other religion which observes fasts during certain festivals \?,1.0
what was the capital city of ancient greece \?,1.0
who was the britain 's leader during ww1 \?,1.0
who ran britain during ww1 \?,1.0
who was the leader of britain during world war one \?,1.0
who was italy 's prime minister during world war 2 \?,1.0
who was prime minister of italy in world war 2 \?,1.0
who was the prime minister of italy in ww2 \?,1.0
who was the king in shakespearean times \?,1.0
who was the king during shakespeare time \?,1.0
who led the us during the great depression \?,1.0
what was the leader of the us during the great depression \?,1.0
who led the us during the depression \?,1.0
which states were occupied by germany during world war \?,1.0
who was the president during the battle of antietam \?,1.0
who was president during the battle of antietam \?,1.0
who was the us president at the time of the battle of antietam \?,1.0
what type of government was in place at the end of the french revolution \?,1.0
what type of government existed after the french revolution \?,1.0
what type of government did france end up with after napoleon and the french revolution \?,1.0
who was the king of troy durig the trojan wars \?,1.0
who was king of troy during the trojan wars \?,1.0
what is the king of troy during the trojan war \?,1.0
who was the us president during the war of vietnam \?,1.0
who was secretary of state under bush 41 during the war \?,1.0
who became president after jfk 's assignation \?,1.0
who was president after jfk was shot \?,1.0
who became president when jfk was assisnated \?,1.0
who became president when jfk was shot \?,1.0
who became president when jfk was killed \?,1.0
who was lincoln 's secretary of state during his assassination \?,1.0
how many times did neil armstrong go into space \?,1.0
where did miley cyrus grow up when little \?,1.0
what leaders were in charge during the battle of britain \?,1.0
what novel did john steinbeck write after the dust bowl \?,1.0
what are the three big allied powers during ww2 \?,1.0
which country was us 's enemies during world world 2 \?,1.0
which countries were the enemies of usa during world war \?,1.0
which countries were us enemies during ww2 \?,1.0
who fought for control after lenins death \?,1.0
who was president before martin van \?,1.0
what team does luis suarez play for before he came to liverpool \?,1.0
what team did luis suarez play for before livrpool \?,1.0
who was the past monarch before queen elizabeth \?,1.0
whose side was australia on during the korean war \?,1.0
who did lucille ball marry after her divorce with desi \?,1.0
who did lucille ball marry after her divorce \?,1.0
who did lucille ball marry after desi arnaz \?,1.0
who did lucille get married to after desi \?,1.0
what was bill clinton before presidency \?,1.0
who was the us president during the revolutionary war \?,1.0
what american president was in the office during the revolutionary war \?,1.0
which us president during the revolutionary war against the british \?,1.0
what president was office during revolutionary war \?,1.0
who was president of the us during revolutionary war \?,1.0
what was the type of government after the french revolution \?,1.0
who was the pharaoh before and after khafre \?,1.0
who were the kings during circa time \?,1.0
what was the south korean 's capitol during the korean war \?,1.0
who helps out south korea during the korean war \?,1.0
which team had won the most champions league after real madrid \?,1.0
who did chris perez remarry after selenas death \?,1.0
who was the us president during the vietnam cease fire \?,1.0
who did germany occupy during world war 2 \?,1.0
what countries did germany occupy in world war 2 \?,1.0
who rules france after king louis xiv \?,1.0
who was the british prime minister during french revolution \?,1.0
who was the english prime minister during the french revolution \?,1.0
who was english prime minister during the french revolution \?,1.0
prime minister of britian during the french revolution \?,1.0
what was the highest mountain before mt everest \?,1.0
which mountain was the highest before mt everest \?,1.0
what was the largest mountain before mt everest was discovered \?,1.0
what is the tallest mountain before everest \?,1.0
who was the prime minister of britain during its battle with germany \?,1.0
who led the american nation during the great depression \?,1.0
who did george hw bush go against during his election \?,1.0
what is the subject of the atlantic monthly \?,2.0
what rihanna new album called 2012 \?,2.0
where did nat turner 1831 rebellion occur \?,2.0
when are the summer and winter olympics held \?,2.0
where is the phillies spring training stadium \?,2.0
who plays ponyboy in that was then this is now \?,2.0
where do the orioles play spring training \?,2.0
which city held the summer olympics twice \?,2.0
what type of cancer did donna summer died from \?,2.0
who does nicolas cage play in a christmas carol \?,2.0
who is the executive producer of dan august \?,2.0
who is the indian cricketer who have decided to retire from one day international cricket \?,2.0
who is anne of six days seven nights \?,2.0
who developed december when there is no angel \?,1.0
what is the television show whose vocals are performed by april stewart and mona marshall \?,2.0
in how many territories were the wars fought where fusil gras mile 1874 were used \?,2.0
list the newspapers whose offices are situated in 1211 avenue of the americas \?,2.0
name the television show whose voice is given by april stewart and it 's distributor is broadcast syndication \?,2.0
who are the tenants of the stadium where the ufc 140 is located \?,2.0
what was the result of operation autumn clouds \?,2.0
is gaza strip the result of operation autumn clouds \?,2.0
which rivers start at the brower 's spring \?,2.0
who rented the stadium where the ufc 152 take place \?,2.0
to which destinations does air 2000 fly \?,2.0
which cities have the river one of whose tributary is the missouri 's big spring \?,2.0
who composed the music for tonight 's the night \?,2.0
to which label did the producers and i pray on christmas sign up \?,2.0
in which continent do air 2000 and novair international airways operate \?,2.0
which sports by polytechnic university of the philippines taguig is the discipline of the chess monthly \?,2.0
what are the other band member of the bands whose current members is hynief \?,2.0
where did the ultimate fighter a champion will be crowned tonight and ultimate fighter team rousey vs team tate take place \?,2.0
name the television show whose voice is given by april stewart and theme music composer is primus \( band \) \?,2.0
who was the cover artist of the adventure of tom sawyer also wrote mark twain tonight \?,2.0
was mark twain a character of mark twain tonight \?,2.0
what is the television show whose previous work is the spirit of christmas \( short film \) \?,2.0
who holds shares in something famous for the seven spring mountain resort \?,2.0
which country has the carmel winery and the teperberg 1870 winery \?,2.0
what is the mouth mountain of current river \( missouri \) \?,2.0
who wrote the subsequent work of one day at a time \( em 's version \) \?,2.0
what is the location country of teperberg 1870 \?,2.0
which destinations of the air 2000 is also the location continent of the falken tire \?,2.0
which tv show was preceded by the spirit of christmas and voice to the character was given by mona marshall \?,2.0
which notable series of russell t davies is also the series of short trips a day in the life \?,2.0
when was silent spring published,2.0
what is the label of i pray on christmas \?,2.0
who is the producer of the device which is the operating system of now tv \?,2.0
what are the awards won by the film editor of world of tomorrow \?,2.0
who is the writer of mark twain tonight \?,2.0
name the television show voiced by april stewart and eliza schneider \?,2.0
at what age to kids usually start second grade \?,2.0
what is president nixon 's first name \?,2.0
what countries speak french as a first language \?,2.0
who does donnie wahlberg play in the sixth sense \?,2.0
what is the second biggest state in the united states \?,2.0
what is the second official language of canada \?,2.0
what countries speak german as a first language \?,2.0
what is celebrated on january 6th in france \?,2.0
what is the second largest city in wisconsin \?,2.0
what is the second longest river in china \?,2.0
where is fifth third bank headquarters \?,2.0
who are all the teachers now at milton bradiey and who are there student \( only the 4th grade \) \?,2.0
who built fifth thrid bank staium \?,2.0
what is 2nd lieutenant \?,2.0
when was king george the third born \?,2.0
when did you suck your first dick \?,2.0
what store are in roketfeller center 50th street ny ny \?,2.0
what is bono first name \?,2.0
who founded seventh day adventist \?,2.0
which credit card to pay off first calculator download \?,3.0
who wrote beethoven 's 9th symphony \?,2.0
who sang henry the 8th i am \?,2.0
where you a virgin when you sucked your first dick \?,2.0
how many camaros 14th anniversary were made \?,2.0
how many milli seconds in a second \?,2.0
how many millis second in 1 second \?,2.0
who sung love in the first degree \?,2.0
what was newton 's first name \?,2.0
when does first time the movie come out \?,2.0
who wrote positively 4th street \?,2.0
how many 2012 chev camaro 45th anniversary were made \?,2.0
what is valentino 's first name \?,2.0
who was creditied with being the first programming \?,2.0
how many millisecond are in a second \?,2.0
who sang first cut is the deepest \?,2.0
who played zorgs secretary in the fifth element \?,2.0
what is lewis 's first name \?,2.0
how many feats so i get at 3rd level \?,2.0
what is chaplins first name \?,2.0
how many miliseconds in 1 second \?,2.0
who sing my first my last my everyrhing \?,2.0
how many nanoseconds in second \?,2.0
what is kramer 's first name on seinfeld \?,2.0
how much milliseconds in a second \?,2.0
who played leeloo in the fifth element \?,2.0
who played zefram cochran in first contact \?,2.0
how many nanosecond in a second \?,2.0
what was mozarts first name \?,3.0
what is agent mulder 's first name in tv 's the x files \?,2.0
who sang if i did n't care \?,2.0
who sang you 're gonna miss me when i'm gone,2.0
who sang and then he kissed me,2.0
who sang even the nights are better,2.0
who sang i get by with a little help feom my friends,2.0
who sang i still believe in you,2.0
who sang i 'll still be loving you,2.0
who sang i'm still standing,2.0
who sang it ai n't over til it 's over,2.0
who sang it 's all over but the crying,2.0
who sang just a song before i go,2.0
who sang lead on the song helpless by crosby stills nash young deja vu \?,2.0
who sang she thinks i still care,2.0
who sang stay with me on do n't tell the bride bbc 3 \?,2.0
who sang the best is yet to come,2.0
who sang the song when i'm gone,2.0
who sang till i loved you,2.0
who sang till the world ends,2.0
who sang wake me up before you gogo,2.0
who sang when i call your name,2.0
who sang when i grow too old to dream,2.0
who sang when i grow up,2.0
who sang when i think of you,2.0
who sang when i was your man,2.0
who sang when i'm 64 \?,2.0
who sang when im gone,2.0
who sang when i'm with you,2.0
who sang when my blue moon turns to gold again,2.0
who sang when the going gets tough,2.0
who sang when you believe,2.0
who sang when you love a woman,2.0
who sang when you 're young and in love,2.0
who sang where were you when i needed you,2.0
who sang you 're gonna miss me when i'm gone,2.0
who was the comedian who sang fine and dandy while doing stupid magic tricks \?,2.0
who sings if i die young,2.0
who sings if i were a boy,2.0
who sings when i was your man,2.0
who sings when i was your man \?,2.0
who sings when i'm gone,2.0
who sings when im gone,2.0
who sings when i'm gone,2.0
who sings when i'm gone \?,2.0
who sings when i'm with you \?,2.0
who sings even the nights are better,2.0
who sings hit me with your best shot \?,2.0
who sings i finally found someone,2.0
who sings im still standing,2.0
who sings i'm still standing,2.0
who sings it ai n't over til it 's over,2.0
who sings jump then fall \?,2.0
who sings she thinks i still care,2.0
who sings song \( when i'm gone \),2.0
who sings song when i'm gone,2.0
who sings song your gonna miss me when im gone,2.0
who sings still fly,2.0
who sings the song when i grow up \?,2.0
who sings the song when im gone,2.0
who sings the song when i'm gone,2.0
who sings the song already gone,2.0
who sings the song before he cheats,2.0
who sings the song when i was your man,2.0
who sings the song when im gone,2.0
who sings the song when i'm gone,2.0
who sings the song when i'm with you,2.0
who sings the trouble with love is,2.0
who sings the when i'm gone song,2.0
who sings ur gona miss me when im gone song,2.0
who sings ur gonna miss me when im gone \?,2.0
who sings wake me up before u go,2.0
who sings wake me up when september ends,2.0
who sings when a woman loves,2.0
who sings when did your heart go missing \?,2.0
who sings when i am gone,2.0
who sings when i come around,2.0
who sings when i come around \?,2.0
who sings when i get home,2.0
who sings when i get where im going,2.0
who sings when i grow up,2.0
who sings when i look at you,2.0
who sings when i look into your eyes,2.0
who sings when i m gone,2.0
who sings when i said i do,2.0
who sings when i see this bar,2.0
who sings when i see this bar \?,2.0
who sings when i think about you i touch myself,2.0
who sings when i was your man \?,2.0
who sings when i'm 64,2.0
who sings when im gone \?,2.0
who sings when i'm gone \?,2.0
who sings when i'm with you,2.0
who sings when love comes to town,2.0
who sings when love takes over,2.0
who sings when september ends,2.0
who sings when smokey sings,2.0
who sings when the bullet hits the bone \?,2.0
who sings when the children cry,2.0
how long is the golden gate bridge,2.0
how long overall is the tahina,2.0
what is goof friday,2.0
who wrote november rain,2.0
which horror movie is set at a summer camp,2.0
what is the name of dawn french 's first novel \?,3.0
which kennedy died first \?,3.0
what is the name of the first harry potter novel \?,3.0
what is the first book sherlock holmes appeared in \?,3.0
who was peter parker 's first girlfriend \?,3.0
what team did shaq play for first \?,3.0
what is the name of the first prophet of islam \?,3.0
who did elton john marry first \?,3.0
who was the first russian president \?,3.0
who played dumbledore in the first movie \?,3.0
what was the first name of the washington redskins \?,3.0
who was the first leader of the afl \?,3.0
what is the very first harry potter book \?,3.0
what was the first newspaper called in australia \?,3.0
what was the title of the first book dr seuss wrote \?,3.0
what was manchester united first name \?,3.0
what was omar epps first movie \?,3.0
who was johnny cash 's first wife \?,3.0
who was killed first tupac or biggie \?,3.0
what was walt disney 's first cartoon called \?,3.0
who started the first persian gulf war \?,3.0
what movie did tom hanks won his first oscar \?,3.0
who was michael jackson first girlfriend \?,3.0
who was the first jedi master \?,3.0
who was the first wife of prophet muhammad \?,3.0
which english team won the champions league first \?,3.0
who was kim kardashian 's first husband \?,3.0
who was the first actor to play edward quartermaine \?,3.0
what team did kobe bryant play for first \?,3.0
which legend of zelda game is the first \?,3.0
where was the first ford motor company located \?,3.0
who was the leader of the first communist party of china \?,3.0
what was the first language spoken in spain \?,3.0
which dawkins book to read first \?,3.0
who was the first dictator of the soviet union \?,3.0
where was the first microsoft headquarters located \?,3.0
who is amy grant 's first husband \?,3.0
what was wayne gretzky 's first team \?,3.0
who did australia fight in the first world war \?,3.0
what country did germany invade first in ww1 \?,3.0
who was the first governor of colonial south carolina \?,3.0
what was lil wayne 's first hit song \?,3.0
what was van halen first album \?,3.0
what was the first book charles dickens wrote \?,3.0
who was the first president of the afl \?,3.0
where was the first gulf war fought \?,3.0
who did shaq first play for \?,3.0
who played darth vader in the first movie \?,3.0
who did jackie robinson first play for \?,3.0
what was pink floyd 's first album \?,3.0
which country launched the first satellite into space \?,3.0
what was the first real satellite launched into space \?,3.0
what was the first space shuttle to fly into space \?,3.0
what country sent the first monkey into space \?,3.0
when did the first man fly into space \?,3.0
what was the first soviet satellite launched into space \?,3.0
what was the first dog to go into space \?,3.0
what country has the oldest university in the world \?,3.0
which country launched the first satellite sputink1 into space \?,3.0
what is the oldest city in australia \?,3.0
when is barack obama 's oldest daughter 's birthday \?,3.0
what is obama oldest kid name \?,3.0
who was the first american to enter into space \?,3.0
what was the first soviet spaceship launched into space \?,3.0
what is australia 's fourth oldest city \?,3.0
which is the oldest university of europe \?,3.0
what was the fist dog to go in space \?,3.0
which dog was the first to go into space \?,3.0
what was the first dog to go into space called \?,3.0
who the first russian to go into space \?,3.0
who launched the first artificial satellite into space \?,3.0
who did bill clinton ran against for second term \?,3.0
who sent the first monkey into space \?,3.0
which country was the first to send a monkey to space \?,3.0
what country put the first monkey into space \?,3.0
what country sends the 1st monkey to space \?,3.0
what was the third book in twilight series called \?,3.0
what is the book called after new moon in the twilight series \?,3.0
what is the third book of twilight called \?,3.0
what is the 3rd book called in the twilight series \?,3.0
what is the third book called in the twilight series \?,3.0
he led china in the second japanese war \?,3.0
oldest football player in the nfl \?,3.0
what was the first russian dog in space called \?,3.0
who is john cena 's oldest brother \?,3.0
who were the former prime ministers of canada \?,3.0
what is first satellite to orbit the earth launched into space by the russians \?,3.0
who is the oldest micheal jackson \?,3.0
who was the first man to walk on earth after god \?,3.0
who was the 1st man to walk on earth \?,3.0
who was the first man to walk on the earth \?,3.0
when was sputnik first launched into space \?,3.0
what is will smiths oldest son real age \?,3.0
what is obama 's oldest child 's name \?,3.0
who is obama 's oldest kid \?,3.0
when is will smith 's oldest son 's birthday \?,3.0
what president of the usa first called veterans day a holiday \?,3.0
who was the first man to fly into space \?,3.0
where is the oldest nfl domed stadium \?,3.0
what is the oldest nfl domed stadium \?,3.0
